job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG05,1.42,PG05,1.42,0.5,RM_type_C,Permanent,Female,1983,Y,2,1,1,level_3,3.75,2004,13.0,14,7,9,1,3,1,79.50666666666667,94.17,1.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.0,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.07,2011,4.0,4,2,2,2,4,1,54.28333333333333,42.97,0.0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.23,2011,4.0,4,3,2,0,2,0,43.01666666666667,44.28,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,8.0,PG06,5.0,1.5,RM_type_A,Permanent,Male,1973,Y,3,2,1,level_4,0.0,\N,22.0,22,8,5,11,3,0,74.39,80.93,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,Y,1,1,0,level_3,3.86,2008,6.0,6,6,3,0,3,0,106.37666666666667,109.09,3.0,Pencapaian 50%-100%,Pencapaian > 1.5,reached
JG04,8.0,PG04,1.5,0.5,RM_type_A,Permanent,Male,1981,Y,0,0,0,level_4,2.86,1999,12.0,13,12,8,0,3,0,44.68333333333334,54.14,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1984,Y,0,0,0,level_4,0.0,2006,4.0,4,2,2,0,9,0,75.05333333333333,76.51,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_B,Permanent,Female,1985,Y,2,2,0,level_3,3.0,2006,3.0,3,2,2,0,3,0,60.04666666666666,64.1,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_A,Permanent,Male,1991,N,0,0,0,level_4,3.53,2015,2.0,2,2,2,0,5,0,33.28,53.56,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1986,Y,1,0,1,level_4,3.15,2014,7.0,7,6,3,1,7,2,42.156666666666666,46.39,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,8.0,PG06,5.0,2.5,RM_type_C,Permanent,Female,1968,Y,2,0,2,level_4,3.16,2004,30.0,30,12,7,12,5,1,66.19333333333333,71.16,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_B,Permanent,Female,1989,Y,0,0,0,level_4,3.04,2011,3.0,3,2,2,0,3,0,73.67333333333333,99.65,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1988,Y,0,0,0,level_4,3.31,2010,6.0,6,5,5,0,4,0,72.72333333333334,74.18,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.5,2010,5.0,5,2,2,1,6,0,58.31666666666666,61.03,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,8.0,PG04,5.0,2.42,RM_type_A,Permanent,Female,1980,Y,2,1,1,level_4,3.26,9999,22.0,22,9,12,0,9,0,52.199999999999996,62.28,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.0,2012,3.0,3,2,2,0,1,3,44.73,44.05,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,0.17,PG03,0.17,1.42,RM_type_B,Permanent,Female,1985,Y,2,1,1,level_4,3.09,2009,5.0,5,4,4,0,2,4,54.51,60.0,0.0,achiev_< 50%,achiev_< 50%,reached
JG05,1.58,PG05,1.58,2.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,3.31,2008,15.0,16,11,6,4,4,0,88.84333333333332,99.54,2.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.17,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.03,2010,5.0,5,2,3,0,0,0,79.43333333333334,82.36,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_C,Permanent,Female,1987,Y,1,1,0,level_4,3.39,2009,6.0,6,4,4,3,9,1,62.76,40.91,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1975,Y,1,1,0,level_4,0.0,2003,6.0,6,5,4,15,2,0,81.47,93.66,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1990,Y,1,1,0,level_4,3.43,2012,3.0,3,3,4,0,3,4,44.903333333333336,46.0,0.0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.25,RM_type_C,Permanent,Male,1984,Y,0,0,0,level_4,0.0,2008,6.0,6,3,3,0,9,3,63.13666666666668,56.63,0.0,achiev_50%-100%,achiev_< 50%,not reached
